,path,emotion
0,data/emodb/wav/03a05Tc.wav,sad
1,data/emodb/wav/13b09Wa.wav,angry
2,data/emodb/wav/15b02Tc.wav,sad
3,data/emodb/wav/16b09La.wav,boredom
4,data/emodb/wav/14b02Tc.wav,sad
5,data/emodb/wav/14b09Ea.wav,disgust
6,data/emodb/wav/16a07Ea.wav,disgust
7,data/emodb/wav/11a05Na.wav,neutral
8,data/emodb/wav/16b01Wb.wav,angry
9,data/emodb/wav/16b03Nb.wav,neutral
10,data/emodb/wav/08a07Tb.wav,sad
11,data/emodb/wav/11b01Eb.wav,disgust
12,data/emodb/wav/16a02Nb.wav,neutral
13,data/emodb/wav/13b03Td.wav,sad
14,data/emodb/wav/03b02La.wav,boredom
15,data/emodb/wav/09b03Fa.wav,happy
16,data/emodb/wav/14a02Fd.wav,happy
17,data/emodb/wav/03a04Fd.wav,happy
18,data/emodb/wav/16a05Ea.wav,disgust
19,data/emodb/wav/14b10Eb.wav,disgust
20,data/emodb/wav/16b10Lb.wav,boredom
21,data/emodb/wav/16a02Wb.wav,angry
22,data/emodb/wav/13b03Lb.wav,boredom
23,data/emodb/wav/09a05Tb.wav,sad
24,data/emodb/wav/11a07Wc.wav,angry
25,data/emodb/wav/16b03Wb.wav,angry
26,data/emodb/wav/14a07Lc.wav,boredom
27,data/emodb/wav/16b10Td.wav,sad
28,data/emodb/wav/13a04Ac.wav,fear
29,data/emodb/wav/12b09Wc.wav,angry
30,data/emodb/wav/13b09Na.wav,neutral
31,data/emodb/wav/15b02Aa.wav,fear
32,data/emodb/wav/08a04Ff.wav,happy
33,data/emodb/wav/14b02Aa.wav,fear
34,data/emodb/wav/11b09Fd.wav,happy
35,data/emodb/wav/03a02Fc.wav,happy
36,data/emodb/wav/03a05Aa.wav,fear
37,data/emodb/wav/12a01Fb.wav,happy
38,data/emodb/wav/03b01Fa.wav,happy
39,data/emodb/wav/14a01Ac.wav,fear
40,data/emodb/wav/16b09Lb.wav,boredom
41,data/emodb/wav/11a02Ec.wav,disgust
42,data/emodb/wav/13a02Lc.wav,boredom
43,data/emodb/wav/10a07Wb.wav,angry
44,data/emodb/wav/13a02Ad.wav,fear
45,data/emodb/wav/16b01Wa.wav,angry
46,data/emodb/wav/08a07Ta.wav,sad
47,data/emodb/wav/13b10Wc.wav,angry
48,data/emodb/wav/10b01Ea.wav,disgust
49,data/emodb/wav/09a07Ta.wav,sad
50,data/emodb/wav/13a07Fd.wav,happy
51,data/emodb/wav/09b03Fd.wav,happy
52,data/emodb/wav/14a05Ac.wav,fear
53,data/emodb/wav/11a05Wd.wav,angry
54,data/emodb/wav/12b03Ta.wav,sad
55,data/emodb/wav/13b01Ab.wav,fear
56,data/emodb/wav/13a02Ta.wav,sad
57,data/emodb/wav/03b02Tb.wav,sad
58,data/emodb/wav/14a07Aa.wav,fear
59,data/emodb/wav/14b01Fc.wav,happy
60,data/emodb/wav/08a01Ab.wav,fear
61,data/emodb/wav/10a01Nb.wav,neutral
62,data/emodb/wav/15b02Lb.wav,boredom
63,data/emodb/wav/16a04Nc.wav,neutral
64,data/emodb/wav/16b02Eb.wav,disgust
65,data/emodb/wav/11b02Wb.wav,angry
66,data/emodb/wav/10b02Wb.wav,angry
67,data/emodb/wav/03a07La.wav,boredom
68,data/emodb/wav/11b02Na.wav,neutral
69,data/emodb/wav/15a01La.wav,boredom
70,data/emodb/wav/10b02Na.wav,neutral
71,data/emodb/wav/10a01Wa.wav,angry
72,data/emodb/wav/14a05Tc.wav,sad
73,data/emodb/wav/08a02Fe.wav,happy
74,data/emodb/wav/13b01Ld.wav,boredom
75,data/emodb/wav/08b03Fe.wav,happy
76,data/emodb/wav/16b10Aa.wav,fear
77,data/emodb/wav/14a07Tc.wav,sad
78,data/emodb/wav/08b01Fe.wav,happy
79,data/emodb/wav/12a02Ac.wav,fear
80,data/emodb/wav/16b10Tb.wav,sad
81,data/emodb/wav/14a05Ta.wav,sad
82,data/emodb/wav/13b03Ac.wav,fear
83,data/emodb/wav/11a01Wc.wav,angry
84,data/emodb/wav/16a04Wb.wav,angry
85,data/emodb/wav/16b09Ab.wav,fear
86,data/emodb/wav/09b02Tb.wav,sad
87,data/emodb/wav/16a01Ec.wav,disgust
88,data/emodb/wav/13a04Lb.wav,boredom
89,data/emodb/wav/15a04Fd.wav,happy
90,data/emodb/wav/03b10Ec.wav,disgust
91,data/emodb/wav/13a01Fd.wav,happy
92,data/emodb/wav/09b09Ea.wav,disgust
93,data/emodb/wav/08b02Tc.wav,sad
94,data/emodb/wav/16a04Wc.wav,angry
95,data/emodb/wav/14b01Fa.wav,happy
96,data/emodb/wav/14a07Ld.wav,boredom
97,data/emodb/wav/15a07Ld.wav,boredom
98,data/emodb/wav/12b01Ta.wav,sad
99,data/emodb/wav/10b10Fc.wav,happy
100,data/emodb/wav/15a07Ac.wav,fear
101,data/emodb/wav/08a07La.wav,boredom
102,data/emodb/wav/08b01Fd.wav,happy
103,data/emodb/wav/03b02Aa.wav,fear
104,data/emodb/wav/09a05Lc.wav,boredom
105,data/emodb/wav/08a05Lc.wav,boredom
106,data/emodb/wav/14a05Aa.wav,fear
